student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
6459,19,male,bca,0.44,59.5,no,5.8,average,group study,medium,easy,41.1
16972,23,female,b.com,5.02,50.3,yes,8.3,average,coaching,high,moderate,73.6
7551,19,other,ba,1.66,74.2,no,9.9,poor,online videos,low,easy,64.1
17725,24,male,b.com,2.43,62.1,yes,9.1,good,mixed,high,moderate,50.4
17426,23,male,bba,4.92,61.1,no,5.4,average,online videos,high,hard,60.2
13554,20,other,ba,2.58,45.1,yes,7.7,average,mixed,medium,hard,45.2
14371,17,male,bba,0.78,59.3,yes,9.1,average,self-study,high,easy,37.6
6542,24,male,b.tech,5.77,86.3,yes,7.9,poor,coaching,high,moderate,87.6
4500,19,female,bba,0.72,83.0,no,9.1,good,group study,medium,moderate,68.8
7075,22,male,bba,5.07,46.2,yes,9.9,poor,mixed,low,easy,64.2
9667,21,male,b.sc,4.92,57.0,no,8.3,average,group study,low,moderate,62.0
15335,20,other,b.sc,7.0,65.9,yes,5.9,good,group study,low,moderate,67.7
10800,17,male,ba,0.38,77.8,yes,8.3,average,coaching,low,moderate,43.8
54,20,other,b.com,6.15,90.1,yes,7.4,poor,self-study,high,moderate,76.8
3128,24,male,b.com,2.68,68.2,no,8.9,poor,group study,medium,moderate,45.4
17069,17,male,ba,1.77,71.8,yes,8.5,poor,self-study,medium,moderate,35.6
6939,23,other,ba,4.68,91.9,yes,5.6,average,mixed,high,moderate,91.3
3253,18,female,bba,0.61,65.0,yes,4.4,poor,self-study,high,moderate,21.4
19080,17,female,b.com,2.52,42.6,no,6.1,good,self-study,high,easy,42.9
8118,20,male,ba,7.17,58.5,yes,6.3,poor,group study,low,easy,73.7
4093,19,female,b.com,5.45,42.5,yes,6.9,poor,mixed,medium,hard,51.7
19635,23,male,bca,6.78,95.2,yes,6.4,good,mixed,high,hard,79.2
6457,19,male,diploma,4.05,93.7,yes,6.7,average,mixed,high,moderate,68.2
18519,21,female,b.com,4.91,62.1,yes,9.7,good,self-study,high,hard,74.9
12514,22,female,bca,4.79,42.0,yes,9.1,poor,coaching,low,easy,56.1
3894,18,male,diploma,7.4,82.1,yes,8.1,poor,online videos,medium,moderate,69.6
12018,23,female,ba,1.92,94.1,yes,8.7,poor,group study,high,moderate,41.6
17997,17,male,bba,6.18,40.6,yes,9.8,poor,mixed,high,moderate,60.3
11474,21,female,ba,5.92,67.1,yes,4.4,poor,self-study,medium,easy,59.6
10424,18,male,diploma,0.65,80.7,no,8.2,average,online videos,low,easy,57.1
12315,21,male,b.sc,7.4,99.4,yes,8.7,good,group study,high,hard,100.0
10518,20,male,bba,5.67,83.0,yes,8.8,good,mixed,medium,moderate,100.0
10809,17,male,b.sc,6.5,59.0,yes,8.4,poor,online videos,high,moderate,62.4
6607,23,male,ba,1.31,75.2,yes,8.6,poor,coaching,medium,easy,37.9
18795,23,male,ba,6.83,72.4,yes,5.1,good,mixed,high,moderate,83.3
1583,21,male,b.tech,1.13,60.7,no,6.5,poor,self-study,high,moderate,24.5
4798,17,male,bba,5.81,49.8,yes,4.4,poor,mixed,medium,moderate,66.4
17383,21,female,b.com,3.59,90.0,no,8.1,good,group study,medium,hard,91.1
8203,21,female,ba,0.08,94.8,yes,8.3,average,group study,low,hard,40.5
4913,17,male,b.tech,3.52,42.0,yes,4.2,good,online videos,high,hard,55.5
311,22,male,b.sc,2.46,99.4,yes,5.7,good,online videos,medium,easy,53.6
18688,18,other,b.sc,6.05,56.1,yes,4.6,poor,online videos,low,easy,51.6
6178,21,other,bca,5.85,68.6,yes,4.9,average,mixed,low,easy,70.0
2130,19,male,b.com,3.67,45.8,yes,9.5,average,group study,medium,easy,47.1
2701,24,male,b.sc,3.03,93.1,yes,7.3,poor,self-study,high,easy,57.1
9152,18,male,b.tech,5.91,89.6,yes,9.9,good,online videos,high,easy,77.7
14134,22,male,bca,6.2,69.5,yes,8.5,good,group study,medium,easy,81.9
11151,17,female,b.sc,6.35,81.4,yes,9.5,average,mixed,low,hard,95.4
18803,22,male,b.com,4.13,69.9,yes,7.1,poor,online videos,medium,hard,53.0
4742,20,other,b.tech,3.51,67.1,yes,4.4,good,group study,high,moderate,62.3
5930,19,female,b.com,7.58,86.3,no,8.0,average,online videos,high,easy,92.7
1118,21,other,bba,0.22,55.6,no,7.3,average,self-study,low,moderate,35.4
8544,20,other,b.sc,5.84,56.4,yes,5.5,good,group study,medium,moderate,71.9
2906,23,female,bba,4.47,79.3,yes,5.7,good,online videos,medium,moderate,61.4
19265,22,male,diploma,5.65,75.8,yes,6.4,good,self-study,high,moderate,84.7
4284,20,female,diploma,5.41,66.3,yes,7.7,poor,group study,medium,moderate,72.4
4484,17,male,bba,7.91,40.6,no,5.0,poor,mixed,low,hard,58.3
19091,17,other,bca,5.26,99.4,yes,8.5,good,group study,medium,moderate,69.7
14758,20,other,diploma,1.97,92.2,yes,6.4,average,group study,high,hard,63.7
17529,23,other,ba,4.1,66.6,yes,5.5,average,online videos,medium,hard,71.8
18652,21,male,ba,5.5,49.7,yes,4.4,good,mixed,medium,hard,53.2
94,20,female,bca,3.68,73.1,yes,9.3,good,online videos,low,easy,65.8
15247,22,female,bba,3.29,87.5,yes,7.8,poor,mixed,high,easy,59.8
19891,18,female,b.com,1.6,77.7,yes,9.3,poor,group study,low,hard,40.3
11399,21,male,bba,2.44,78.4,yes,8.5,average,online videos,high,hard,69.9
18970,22,male,diploma,4.35,57.9,no,9.9,good,coaching,high,moderate,95.2
1497,21,other,b.tech,1.74,85.2,yes,5.0,good,group study,high,moderate,65.7
7794,19,female,diploma,4.49,54.5,yes,7.6,average,mixed,low,moderate,62.4
17730,17,other,diploma,4.77,93.8,yes,6.0,poor,coaching,medium,moderate,61.8
553,23,male,b.sc,7.24,68.6,yes,6.7,average,online videos,medium,moderate,75.2
12246,22,male,diploma,7.52,54.1,yes,6.7,average,self-study,low,hard,70.1
16090,24,other,b.sc,7.51,69.7,yes,7.9,good,mixed,high,hard,93.1
10237,24,other,b.tech,6.06,93.4,yes,9.1,good,self-study,low,moderate,75.1
10442,17,male,ba,2.64,93.8,yes,7.8,poor,mixed,low,moderate,51.2
14543,21,male,bba,0.18,89.5,yes,4.2,poor,self-study,high,easy,46.6
1899,22,male,b.com,6.24,96.8,yes,6.7,good,online videos,low,hard,92.0
15743,24,other,ba,1.79,98.7,yes,9.3,good,group study,low,hard,76.6
9059,24,female,b.com,0.54,77.7,yes,9.0,average,coaching,high,hard,31.2
12670,22,other,bca,7.43,57.6,no,5.3,good,online videos,high,hard,85.8
6580,20,other,b.tech,2.35,64.1,yes,5.4,good,self-study,low,hard,42.0
10307,22,other,b.sc,6.29,82.0,no,7.1,good,group study,high,moderate,86.5
14482,21,male,ba,3.65,40.6,yes,5.9,good,mixed,medium,moderate,55.7
4533,22,male,diploma,1.04,97.0,yes,8.7,poor,mixed,medium,easy,51.8
11856,23,other,b.tech,3.65,70.3,yes,5.5,good,mixed,low,moderate,62.4
18774,24,female,ba,2.54,55.7,yes,4.4,average,self-study,low,easy,52.7
9233,21,male,ba,1.56,82.6,yes,6.2,average,mixed,high,easy,57.9
2674,18,male,ba,4.14,67.1,yes,4.5,poor,mixed,low,moderate,47.3
8757,22,male,bca,3.97,59.9,yes,6.0,average,online videos,low,easy,47.7
8524,24,female,bca,2.54,84.2,yes,5.6,poor,coaching,medium,moderate,65.7
6854,17,other,b.tech,2.68,67.1,yes,8.1,good,mixed,medium,hard,68.9
10723,17,other,bba,3.82,77.6,yes,6.2,average,self-study,low,easy,55.8
18319,18,male,diploma,4.61,68.1,yes,7.8,poor,group study,low,easy,55.2
142,18,female,b.sc,7.6,81.6,yes,9.2,good,self-study,low,moderate,83.3
14797,21,other,diploma,4.6,45.6,no,6.2,average,group study,high,easy,67.5
17440,17,male,b.com,1.29,49.4,yes,9.9,poor,coaching,medium,moderate,55.6
5028,17,other,bca,7.88,97.7,no,5.9,average,online videos,high,hard,100.0
11816,21,male,b.sc,4.05,93.3,yes,9.0,poor,self-study,high,moderate,64.0
11470,18,other,b.sc,6.45,72.1,yes,5.9,average,group study,high,moderate,72.0
7492,22,other,bba,4.26,56.2,yes,9.4,good,self-study,high,easy,85.0
17386,17,other,b.tech,1.19,82.0,yes,8.7,average,mixed,high,hard,48.4
1636,21,other,diploma,4.77,55.1,no,7.2,poor,group study,high,hard,36.4
7135,17,male,b.com,0.4,48.3,yes,6.8,average,mixed,high,moderate,61.8
3852,17,female,b.tech,3.32,85.0,no,8.7,average,group study,medium,moderate,85.9
3603,18,other,bca,4.26,76.6,yes,5.9,poor,online videos,medium,moderate,52.5
4895,20,female,diploma,0.29,40.6,yes,9.9,good,coaching,high,easy,41.5
9464,24,male,bca,7.83,84.2,yes,7.8,average,online videos,high,moderate,96.4
7966,21,other,ba,0.7,56.0,yes,5.2,good,mixed,medium,moderate,37.3
1272,17,male,bba,4.35,62.6,yes,6.2,average,self-study,medium,hard,59.7
8341,24,male,ba,3.47,96.6,yes,7.6,good,self-study,medium,moderate,69.4
7403,17,male,bba,2.58,80.0,yes,9.3,poor,online videos,low,moderate,66.5
119,18,female,bba,0.49,93.2,yes,8.0,good,self-study,medium,easy,52.8
5242,24,other,bba,3.27,41.5,yes,6.4,good,online videos,high,moderate,71.9
19409,21,other,bca,2.56,85.8,yes,9.5,average,group study,high,easy,72.0
877,21,female,b.tech,6.05,53.3,yes,8.9,poor,online videos,medium,easy,47.1
10987,23,other,diploma,6.71,51.9,yes,9.5,good,self-study,high,easy,83.1
11233,18,other,bca,7.49,51.2,yes,7.0,poor,mixed,medium,easy,75.8
695,17,male,b.sc,2.19,69.5,yes,7.9,average,self-study,high,moderate,61.6
2368,18,other,b.tech,0.1,60.0,yes,8.7,poor,mixed,low,moderate,29.8
10139,18,other,diploma,0.15,46.2,no,8.9,average,self-study,high,moderate,48.6
7730,24,male,diploma,4.96,53.3,no,4.1,good,group study,medium,moderate,50.3
16990,21,male,b.tech,6.21,79.1,yes,5.0,poor,self-study,high,hard,62.5
8815,20,other,b.com,7.54,94.0,yes,9.2,good,online videos,medium,hard,94.3
470,24,other,b.sc,0.9,44.9,yes,9.7,good,self-study,medium,moderate,45.4
8143,20,male,bba,2.4,44.3,yes,5.0,good,group study,high,moderate,49.5
10503,22,other,b.com,3.89,58.5,yes,5.8,good,online videos,medium,easy,53.8
11947,20,other,b.com,0.85,88.3,yes,4.2,good,mixed,low,hard,57.7
6499,19,female,bca,3.83,66.3,yes,9.2,poor,group study,medium,easy,56.9
16769,21,female,bca,6.47,64.6,yes,5.0,average,self-study,high,moderate,85.5
17169,21,male,b.com,5.94,66.0,yes,8.0,good,online videos,low,easy,72.2
6654,20,other,diploma,2.62,45.4,yes,8.7,average,online videos,low,hard,39.7
1496,20,other,b.sc,4.87,92.8,no,4.2,good,self-study,medium,moderate,69.2
10428,24,other,b.com,7.14,92.0,yes,5.2,good,coaching,medium,hard,100.0
16964,18,female,bca,7.48,48.6,yes,9.3,average,group study,low,moderate,74.9
8213,24,male,b.sc,0.55,91.7,yes,9.5,good,online videos,high,hard,76.3
12382,23,male,ba,1.35,49.1,yes,6.7,poor,online videos,low,moderate,27.9
13355,24,other,b.sc,1.5,67.6,yes,4.6,average,mixed,low,hard,50.7
9235,20,female,diploma,2.39,70.3,yes,5.6,poor,coaching,low,moderate,67.4
19759,19,female,diploma,2.81,61.3,yes,7.4,good,group study,medium,moderate,72.8
2152,19,male,b.sc,4.61,61.4,yes,6.0,good,mixed,low,hard,51.0
16301,21,other,bca,2.02,55.2,yes,5.6,good,coaching,low,easy,54.8
16411,24,other,diploma,5.04,91.9,yes,5.4,good,online videos,high,hard,84.1
3114,24,male,b.sc,3.51,69.3,yes,9.6,average,group study,high,hard,55.3
13944,19,other,bca,3.63,55.6,yes,4.8,poor,self-study,high,moderate,40.2
13440,20,female,bca,2.86,97.1,yes,6.5,good,online videos,low,moderate,58.8
